Project_ID,Dataset_Split,Delay_Model_Used,Cost_Model_Used,Safety_Model_Used,Predicted_Delay_Risk_Flag,Predicted_Cost_Variance_Pct,Predicted_Safety_Risk_Value,Predicted_PMO_Tier,Targeted_Operational_Countermeasure
115830,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.44,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
137568,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.78,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
148198,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.43,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
118497,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.61,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
127523,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.22,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
149416,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.16,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
108177,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.26,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
104614,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.67,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
138854,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.29,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
146420,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.34,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
134568,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.16,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
128492,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.04,2,MEDIUM RISK: Possible Safety & Financial Risk Overlap,Mandate target site safety toolbox talks; freeze non-essential local purchasing; initiate on-site worker density capping audits.
121802,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.72,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
135716,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.18,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
105726,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.26,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
129519,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.65,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
125098,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.97,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
144746,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.14,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
131744,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.02,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
136097,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.11,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
117614,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.84,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
106870,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.73,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
108521,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.88,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
128255,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.84,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
117691,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.09,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
143798,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.27,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
138708,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.52,2,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
127865,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.9,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
128596,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.73,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
109981,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.9,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
114779,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.17,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
138054,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.79,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
140689,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.7,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
148529,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.76,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
144512,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.92,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
132842,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.99,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
116233,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.96,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
137982,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.08,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
136847,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.65,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
125382,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.22,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
126183,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.92,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
125758,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.04,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
122661,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.32,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
142957,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.97,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
140755,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.75,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
114707,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.24,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
103534,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.19,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
112364,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.0,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
132279,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.83,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
108689,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.31,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
145082,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.88,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
112524,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.0,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
110785,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.39,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
116802,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.89,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
104207,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.84,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
118170,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.91,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
136335,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.89,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
134777,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.91,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
126522,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.56,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
107919,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.9,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
105336,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.84,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
106031,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.6,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
146554,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.67,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
138852,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.97,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
133987,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.04,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
118218,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.1,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
